Id,SalePrice
1461,120526.734
1462,182888.03
1463,191099.94
1464,196122.88
1465,189044.03
1466,180406.77
1467,174245.44
1468,170962.88
1469,194538.94
1470,129467.984
1471,185396.94
1472,99323.99
1473,105075.79
1474,144874.69
1475,106685.805
1476,393308.0
1477,252808.72
1478,275646.8
1479,283923.22
1480,438040.75
1481,321988.97
1482,207202.48
1483,178838.33
1484,163576.03
1485,182914.03
1486,194577.03
1487,360408.7
1488,237995.39
1489,201403.84
1490,255578.97
1491,194372.84
1492,85979.48
1493,180934.75
1494,292039.16
1495,278058.72
1496,250562.52
1497,186531.6
1498,178278.08
1499,165431.36
1500,164258.94
1501,186784.64
1502,151544.02
1503,315782.5
1504,243867.81
1505,226860.5
1506,181704.58
1507,256733.34
1508,201116.45
1509,162164.19
1510,146610.36
1511,150294.47
1512,174948.6
1513,146796.42
1514,147892.83
1515,187243.64
1516,151650.95
1517,167966.92
1518,129288.086
1519,219260.67
1520,129017.18
1521,126047.35
1522,172482.03
1523,117100.33
1524,123232.914
1525,119397.19
1526,108024.2
1527,115754.11
1528,128773.68
1529,144168.94
1530,194448.06
1531,116044.92
1532,89692.95
1533,143099.47
1534,110712.664
1535,142810.77
1536,105260.37
1537,38335.492
1538,170593.84
1539,206836.12
1540,86388.16
1541,138157.64
1542,128419.92
1543,205398.72
1544,80426.516
1545,106662.08
1546,137734.19
1547,134599.31
1548,130002.805
1549,113949.64
1550,125821.484
1551,105866.42
1552,145052.5
1553,135479.64
1554,121437.79
1555,151686.0
1556,81747.41
1557,94664.23
1558,102297.06
1559,72241.75
1560,114486.44
1561,110917.47
1562,125087.72
1563,120723.805
1564,152851.08
1565,148143.28
1566,254413.28
1567,82899.62
1568,229370.6
1569,135200.62
1570,136424.72
1571,106455.59
1572,136004.94
1573,250816.53
1574,117975.95
1575,236529.92
1576,262059.12
1577,184555.53
1578,152910.5
1579,144340.52
1580,190045.92
1581,149862.44
1582,127296.72
1583,287789.2
1584,218946.64
1585,141649.31
1586,65779.72
1587,95010.48
1588,157716.89
1589,102193.94
1590,133161.61
1591,89956.82
1592,113055.06
1593,130492.48
1594,130424.125
1595,105318.625
1596,214535.47
1597,187784.22
1598,213585.08
1599,167437.95
1600,152124.7
1601,62649.66
1602,113452.83
1603,81206.2
1604,290711.0
1605,244402.38
1606,166346.36
1607,156130.31
1608,208731.53
1609,180529.53
1610,157496.34
1611,132379.69
1612,175130.58
1613,166701.0
1614,122489.93
1615,88784.21
1616,75040.625
1617,95100.41
1618,123793.31
1619,146984.27
1620,176510.94
1621,142848.98
1622,141778.1
1623,286562.12
1624,217784.5
1625,117251.125
1626,157377.55
1627,192725.52
1628,286509.72
1629,179216.48
1630,373240.38
1631,224609.44
1632,246661.25
1633,167200.06
1634,192145.05
1635,174693.19
1636,160436.17
1637,199958.9
1638,190350.34
1639,176395.66
1640,240940.03
1641,172379.48
1642,241008.66
1643,217959.7
1644,237833.52
1645,201533.75
1646,156555.36
1647,155661.83
1648,130656.22
1649,146507.95
1650,125448.61
1651,121892.625
1652,101219.27
1653,106725.97
1654,145448.33
1655,134082.69
1656,141726.61
1657,151813.7
1658,146307.73
1659,124450.6
1660,154360.27
1661,441246.25
1662,399572.6
1663,357276.97
1664,496033.03
1665,289612.06
1666,334366.53
1667,377875.12
1668,345627.5
1669,303901.25
1670,343496.06
1671,259178.36
1672,429650.94
1673,301191.2
1674,250365.38
1675,192954.47
1676,198403.31
1677,216516.55
1678,435780.9
1679,408014.72
1680,347597.34
1681,239338.44
1682,307145.9
1683,190370.03
1684,166182.53
1685,170525.39
1686,170348.08
1687,162041.83
1688,194862.28
1689,191485.77
1690,193290.69
1691,179356.53
1692,253609.97
1693,164297.08
1694,185321.34
1695,165446.45
1696,263055.9
1697,165724.58
1698,338602.75
1699,333735.94
1700,261408.31
1701,264143.94
1702,247520.55
1703,242322.34
1704,281359.1
1705,233448.47
1706,333208.3
1707,212926.81
1708,200454.38
1709,265947.0
1710,228631.33
1711,261538.14
1712,259402.28
1713,273884.12
1714,226069.23
1715,209523.45
1716,185180.88
1717,170135.52
1718,134189.16
1719,211768.22
1720,241151.98
1721,157364.4
1722,119910.516
1723,160919.27
1724,209589.6
1725,235212.19
1726,176962.5
1727,152646.23
1728,176480.22
1729,171713.25
1730,151282.47
1731,112966.984
1732,130593.51
1733,117449.09
1734,118208.0
1735,119662.14
1736,109869.65
1737,350528.88
1738,251044.03
1739,279771.66
1740,220403.0
1741,191799.83
1742,183443.12
1743,179158.84
1744,342836.38
1745,221124.3
1746,175027.42
1747,210745.78
1748,239800.8
1749,154798.17
1750,132309.62
1751,236908.5
1752,118415.016
1753,149858.36
1754,200279.88
1755,177396.44
1756,138803.33
1757,119867.945
1758,149197.1
1759,137954.39
1760,165511.47
1761,144770.97
1762,183382.53
1763,165905.1
1764,119408.516
1765,165823.08
1766,184067.78
1767,225239.75
1768,139058.53
1769,165417.0
1770,143343.0
1771,111251.625
1772,133172.83
1773,115501.766
1774,106439.87
1775,134774.53
1776,131235.56
1777,112215.164
1778,132152.47
1779,117482.555
1780,162805.4
1781,122635.3
1782,94424.76
1783,148954.83
1784,115557.984
1785,114361.72
1786,131583.45
1787,161582.64
1788,63845.965
1789,96949.1
1790,81832.24
1791,184517.27
1792,159081.69
1793,118976.03
1794,146409.3
1795,134329.72
1796,116112.625
1797,115363.41
1798,118784.76
1799,111641.164
1800,131843.92
1801,134886.83
1802,119566.14
1803,162634.39
1804,139117.16
1805,128391.78
1806,113496.45
1807,141798.95
1808,120766.945
1809,117166.414
1810,134120.42
1811,87212.02
1812,93273.9
1813,117375.805
1814,88608.75
1815,52828.35
1816,94270.9
1817,105866.99
1818,161926.86
1819,125764.734
1820,63038.34
1821,95271.13
1822,152370.94
1823,51113.668
1824,119862.47
1825,137160.8
1826,110332.97
1827,97283.63
1828,135741.16
1829,107029.02
1830,146660.25
1831,142612.55
1832,56124.47
1833,142764.61
1834,118480.16
1835,115746.11
1836,108906.38
1837,75495.16
1838,128440.47
1839,103134.51
1840,150665.78
1841,138605.08
1842,90880.266
1843,135936.1
1844,139321.28
1845,142024.95
1846,157305.25
1847,166280.27
1848,49348.016
1849,111503.484
1850,113975.08
1851,145892.64
1852,118105.21
1853,128599.69
1854,169622.44
1855,149626.19
1856,224150.58
1857,150958.77
1858,136290.47
1859,113947.27
1860,144176.47
1861,117597.836
1862,303783.84
1863,288512.34
1864,288535.62
1865,381080.38
1866,330900.78
1867,228875.42
1868,285234.75
1869,208241.42
1870,230415.28
1871,251600.17
1872,170286.06
1873,252066.44
1874,153456.06
1875,196201.39
1876,206236.3
1877,214551.84
1878,211116.08
1879,133536.56
1880,135876.92
1881,249010.69
1882,249868.97
1883,188377.1
1884,206060.14
1885,242339.64
1886,280979.7
1887,215043.23
1888,279196.84
1889,171213.72
1890,122070.9
1891,133246.23
1892,96921.71
1893,134711.83
1894,116774.17
1895,122283.57
1896,125416.96
1897,110601.22
1898,118750.69
1899,164968.6
1900,153036.77
1901,172691.27
1902,138036.33
1903,204127.44
1904,133422.53
1905,198146.12
1906,152107.5
1907,206512.94
1908,105676.484
1909,132459.61
1910,121645.36
1911,210011.86
1912,310849.84
1913,142229.77
1914,69253.82
1915,370389.06
1916,49394.766
1917,239436.95
1918,140814.16
1919,169257.97
1920,155235.75
1921,372514.2
1922,325888.1
1923,243717.11
1924,226030.33
1925,199351.62
1926,383393.38
1927,133603.81
1928,155008.56
1929,122344.9
1930,130765.69
1931,135210.16
1932,139986.11
1933,186652.86
1934,179107.38
1935,177583.84
1936,196895.53
1937,184505.14
1938,167612.69
1939,252263.17
1940,185981.16
1941,169860.86
1942,183636.55
1943,217601.81
1944,374040.4
1945,395655.16
1946,125790.586
1947,298476.38
1948,172365.12
1949,241680.84
1950,187786.97
1951,238850.39
1952,196257.94
1953,168778.36
1954,190538.11
1955,133587.25
1956,318982.7
1957,150082.64
1958,291585.22
1959,144553.12
1960,111661.86
1961,127997.83
1962,97607.75
1963,109880.55
1964,113853.81
1965,142880.12
1966,137304.44
1967,300687.9
1968,430906.38
1969,382844.62
1970,404821.2
1971,463215.03
1972,373493.72
1973,258343.53
1974,323810.9
1975,524383.25
1976,279739.84
1977,387632.44
1978,369512.97
1979,317997.03
1980,202117.31
1981,365818.75
1982,228103.45
1983,205317.47
1984,167734.11
1985,242586.17
1986,216028.64
1987,183740.95
1988,175073.5
1989,191528.34
1990,210788.16
1991,234297.34
1992,217571.58
1993,159674.03
1994,229735.56
1995,184420.06
1996,256821.77
1997,307542.5
1998,322450.4
1999,271798.78
2000,321084.12
2001,270691.28
2002,243795.27
2003,267672.72
2004,285023.8
2005,216637.19
2006,222420.3
2007,252737.9
2008,214481.05
2009,203422.0
2010,188246.23
2011,132152.05
2012,164901.95
2013,180001.11
2014,182075.72
2015,210521.83
2016,197494.34
2017,195184.47
2018,119877.125
2019,133066.22
2020,95813.38
2021,94735.3
2022,197357.72
2023,136850.31
2024,274308.1
2025,366458.06
2026,180423.98
2027,162853.81
2028,149404.5
2029,167538.77
2030,271704.3
2031,234340.31
2032,248856.47
2033,260117.14
2034,168276.38
2035,223184.39
2036,200932.75
2037,214147.67
2038,341922.72
2039,214059.03
2040,339806.78
2041,297600.1
2042,206530.05
2043,177579.83
2044,167440.36
2045,202803.36
2046,133214.3
2047,145080.44
2048,133820.47
2049,139084.45
2050,167227.45
2051,100829.95
2052,122092.484
2053,143394.27
2054,87372.23
2055,151477.73
2056,139897.89
2057,106671.1
2058,217178.33
2059,138651.72
2060,175533.05
2061,153702.0
2062,133796.88
2063,115541.6
2064,134696.2
2065,103031.54
2066,152447.3
2067,115302.94
2068,143095.98
2069,81740.92
2070,109254.914
2071,97036.65
2072,125611.14
2073,138603.73
2074,173589.39
2075,146317.55
2076,115623.77
2077,154828.53
2078,127998.375
2079,133776.19
2080,116071.46
2081,125650.07
2082,125317.3
2083,138692.0
2084,116965.82
2085,116086.73
2086,114922.98
2087,110945.555
2088,93124.32
2089,80832.734
2090,124526.98
2091,105096.58
2092,112781.21
2093,117300.53
2094,102358.58
2095,130783.95
2096,72152.34
2097,92083.75
2098,142045.58
2099,46217.945
2100,66681.516
2101,112907.17
2102,119911.516
